address,kind,implementation,runtimeCodeHash,implementationCodeHash
0x0FDf3B986d62bE6aE1D5228e5DA90ff6f00c15F6,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xE1F23869776c82f691d9Cb34597Ab1830Fb0De58,vault,0x5a0dC8e73d6846f12630b8f7D5197FA8Cf669cfe,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xae9f76562be1408ae953fd7c91506371a369c73d06ab2dadd3446ccf9b94ffcf
0x1274cd7f6eF54e6d3E060C27329314bB8af76F94,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x9ec7175541948494Db7831c95868DD97d2E0F742,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x41632926E97018AA56bE30A109a8F1F051aFD8B9,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x8BcD746976885b5832bAD07B4921E3f2dD1D3703,vault,0x41069A712FaCc421fE194cAa59667456863a780e,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0x6d730b25269afcb781f9c6c2381e9fe741ada938b88231c25e799504977acd5b
0xc10A7f0AC6E3944F4860eE97a937C51572e3a1Da,vault,0x5a0dC8e73d6846f12630b8f7D5197FA8Cf669cfe,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xae9f76562be1408ae953fd7c91506371a369c73d06ab2dadd3446ccf9b94ffcf
0xB8Fd82169a574eB97251bF43e443310D33FF056C,vault,0x5a0dC8e73d6846f12630b8f7D5197FA8Cf669cfe,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xae9f76562be1408ae953fd7c91506371a369c73d06ab2dadd3446ccf9b94ffcf
0xaF07131C497E06361dc2F75de63dc1d3e113f7cb,vault,0x5a0dC8e73d6846f12630b8f7D5197FA8Cf669cfe,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xae9f76562be1408ae953fd7c91506371a369c73d06ab2dadd3446ccf9b94ffcf
0xF3Ddcaa3BD5D04ba08beC69cf34D9d9C9c112d14,vault,0x5a0dC8e73d6846f12630b8f7D5197FA8Cf669cfe,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xae9f76562be1408ae953fd7c91506371a369c73d06ab2dadd3446ccf9b94ffcf
0x108784D6B93A010f62b652b2356697dAEF3D7341,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x007e0B8E99c6134E81A1eAAE754460E3202cB671,vault,0x41069A712FaCc421fE194cAa59667456863a780e,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0x6d730b25269afcb781f9c6c2381e9fe741ada938b88231c25e799504977acd5b
0xa88e91cEF50b792f9449e2D4C699b6B3CcE1D19F,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xca86Abc73DAC61fae350ec52ed33680eDb50A1FF,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x4e0554959A631B3D3938ffC158e0a7b2124aF9c5,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x24EC7ac12137E778731E1C1C54abf743CBF02881,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x403fdB36Cb82786AC82A5cd3be8E9B922AF4949A,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x65B560d887c010c4993C8F8B36E595C171d69D63,vault,0x5a0dC8e73d6846f12630b8f7D5197FA8Cf669cfe,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xae9f76562be1408ae953fd7c91506371a369c73d06ab2dadd3446ccf9b94ffcf
0x82c304aa105fbbE2aA368A83D7F8945d41f6cA54,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xe72696546379d6961b5eE368fC82cc28A8C57e29,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x34beb65E41F6f0A36275Fe85F4f4574CE9237231,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x3bA6930baC1630873F5fd206e293cA543Fcea7A2,vault,0x5a0dC8e73d6846f12630b8f7D5197FA8Cf669cfe,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xae9f76562be1408ae953fd7c91506371a369c73d06ab2dadd3446ccf9b94ffcf
0xb65A578BF6b4B997B87C83c22F240b291A875ee3,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x0f1197c871A857982532Bd4069023434E6Bcf191,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x3eFE40551A996e30e880D8c622E76EE194C3f0CF,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x641A4f5993A8fc86fb1F26F448Ac0C0390B096B5,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x81bb35c4152B605574BAbD320f8EABE2871CE8C6,vault,0x5a0dC8e73d6846f12630b8f7D5197FA8Cf669cfe,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xae9f76562be1408ae953fd7c91506371a369c73d06ab2dadd3446ccf9b94ffcf
0xF60E6E6d8648FdBC2834EF7bC6f5E49aB55bec31,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x9e405601B645d3484baeEcf17bBF7aD87680f6e8,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x93b96D7cDe40DC340CA55001F46B3B8E41bC89B4,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x7e5307D99532513386bEEaC92f8616cCA76c7034,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x2eE8fe221AFD5Da36a5cfD4fee12BE5dAb562397,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xdC47953c816531a8CA9E1D461AB53687d48EEA26,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xD538A11e421449F2BAFA153F678C81E7a4f411B3,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x4b873da454d038b10A87Eb196bdbcD43E28B3012,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x9205c82D529A79B941A9dF2f621a160891F57a0d,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x7154633EdA7569021e5b1cfCbf953715F8775CA8,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x72926D99c913dede6c7d92ddf125bA781b0E901C,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x230E1D993107d5902daC8A59a0BcB13f72477017,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x3Bf5c2aEFDe8F3cFb8041D121B6e63d72Fd28abf,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xEa0F2EA61998346aD39dddeF7513ae90915AFb3c,vault,0x5a0dC8e73d6846f12630b8f7D5197FA8Cf669cfe,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xae9f76562be1408ae953fd7c91506371a369c73d06ab2dadd3446ccf9b94ffcf
0xbA91473072EBD125C3cB8D251fd02bf21FDea8Df,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xD25f31806de8d608D05DfeAEB1140C1D365864B3,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x0dB67D60d98cF8d27C8720110c7793929f091cc2,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xDC9e761dE67a419f4898EC0C449ac6e246f364Ea,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x575d6DD4EA8636E08952Bd7f8AF977081754B1B7,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x2261E453DF37B9C64176B5299c7E61da7F85057A,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x2377255C9a0260B4FE51eb875359F344a250E895,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x3D5ccDE8E2fb939B36f2234AD4A93a455276a223,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xcbB704c163257008582f3eed2C9466f34893cE58,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xaC4fB86ac6AaF3b2E4bdB7F26567e35e0467b9f5,vault,0x5a0dC8e73d6846f12630b8f7D5197FA8Cf669cfe,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xae9f76562be1408ae953fd7c91506371a369c73d06ab2dadd3446ccf9b94ffcf
0x56Fbf789e8d434F0cC8178B254dAC337a24C2B2F,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x8cf1A34F0E8011206391b6ba56E989f68df1a708,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x6463bc3b882C18558EaA0571147E2a0e8053d3c2,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xDBBeEd449abA85Bc9AFce64ADE9954074697C843,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xD6A7933D2Ac0BAf297944d254Eb62A48dEa6E19b,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xd043e748D94B7a2F1b486f377AEBFFBB22Dc2700,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xc50f8C3f843865c640F541b0f8e700af227dAa83,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xFCdaeF4D62b95b585CA5a6C328607E0548563dde,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xbf624EC4Dd4A52CA613B5713c97Dbd71c39eaAE2,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x35E44d92E8F738A272Bddbae53d1Dc9490e75Fe7,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xA034973A69ce1534b8c368802A78D4fc4FEC5314,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xCA7bc6A710B815dfCBAbB9503e6A387E94914545,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xEb70Dd367b3ce1221d4D325Cb1CF71cec9D5De26,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x9902420048aEC155f1f1DF077f115595530Df216,vault,0x41069A712FaCc421fE194cAa59667456863a780e,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0x6d730b25269afcb781f9c6c2381e9fe741ada938b88231c25e799504977acd5b
0x5B70044Bca090B2003F5DC0DC0d9Aa2712CF4365,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xd006d743fcc622486bD971596e39cC55F8c641Ca,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x9f96f6403F1410e64C74a5cCd0CdE341e63aA482,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x3b512427ca6345e67101ECcb78D9c8508714818c,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x369d807C75a37279D26ADEb2dEED1A8491283bE4,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x4DdF2b45d7C86D198C6ff5B77C2a3845eFB26d31,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0x5AB263160A116DecC6BAb1361fC55A3Be62E2338,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
0xb726Fc1535459f2E94486677EAd5564238Bf063b,vault,0xDd649AdaB2e67cAdC2EC29d75ABe73f3Df08065c,0xf44809e3d915cd908b4db54ad7e3de8d0923d8c68119d754ef9566c10573fd5e,0xd42dda1aa6a31c3c2d25da5b0ed71ae732f7be2b70ec20b2612c6be75d4a1ed1
